X,Y,Clay_00-30,Clay_30-60,Clay_60-90,Sand_00-30,Sand_30-60,Sand_60-90
463367.5,5805107.5,9.766369538,11.14951156,11.13991741,65.2823737,64.25246229,67.89256095
463367.5,5805112.5,9.491598388,11.18543793,11.2206324,65.67188749,64.17185464,67.79085772
463367.5,5805117.5,9.701766928,11.20023915,11.35564448,65.24497475,64.14297722,67.61912886
463367.5,5805122.5,9.612746263,11.27990352,11.43904284,65.25459652,63.96647358,67.50998846
463367.5,5805127.5,9.837729794,11.23677691,11.45646274,64.86469573,64.08270318,67.54597458
463367.5,5805132.5,9.825348742,11.10945865,11.35177687,65.06387834,64.39728954,67.78278783
463372.5,5805002.5,9.606634617,10.70601528,12.29959491,63.86412867,65.05212046,65.7615679
463372.5,5805007.5,9.703606166,10.73579365,12.18307834,63.82344095,64.99579852,65.94709034
463372.5,5805012.5,9.627237544,10.80567122,12.10716808,64.10702114,64.84346827,66.0741959
463372.5,5805017.5,9.791197331,10.88357195,11.9228503,64.00732918,64.69084459,66.37433783
463372.5,5805022.5,10.07594547,10.87197696,11.68762748,63.73068052,64.74622243,66.77339281
463372.5,5805027.5,10.31266438,10.88225218,11.51553735,63.53696092,64.74137266,67.04954675
463372.5,5805032.5,10.35556988,10.86708567,11.41905323,63.55855798,64.78172821,67.19795985
463372.5,5805037.5,10.35603844,10.89475508,11.42804146,63.5115901,64.70694313,67.14408982
463372.5,5805042.5,10.36024801,10.80815379,11.45401651,63.385242,64.88053229,67.06574433
463372.5,5805047.5,10.18194483,10.85361663,11.54347143,63.612801,64.76396083,66.88900922
463372.5,5805052.5,9.925932257,10.84890795,11.59940641,64.06016694,64.76391214,66.78819976
463372.5,5805057.5,9.841759675,10.76596471,11.58099171,64.23566612,64.94751617,66.81593498
463372.5,5805062.5,9.720870083,10.69351087,11.54562057,64.51077091,65.11324995,66.87709421
463372.5,5805067.5,9.832757975,10.83094576,11.53787903,64.32568299,64.81111014,66.8952164
463372.5,5805072.5,9.835368806,10.85707331,11.52448845,64.32548074,64.75657676,66.91986212
463372.5,5805077.5,9.977358489,10.8961803,11.51924353,64.0426235,64.66988929,66.92791259
463372.5,5805082.5,10.02068527,10.94957831,11.54196679,63.97541949,64.55461462,66.90916691
463372.5,5805087.5,10.03021996,11.06742431,11.51575477,64.0323593,64.30761618,66.99632025
463372.5,5805092.5,9.991092532,11.1525245,11.43623112,64.25065627,64.14232915,67.17872148
463372.5,5805097.5,9.577789507,11.67265921,11.35256851,65.08886448,63.01031999,67.38772199
463372.5,5805102.5,9.350407232,11.76023542,11.33214112,65.61343226,62.83157569,67.47380458
463372.5,5805107.5,9.148552586,11.87434291,11.37628166,65.92641049,62.5908887,67.46501135
463372.5,5805112.5,9.126586965,11.72382108,11.48638128,65.85646782,62.93197854,67.31695754
463372.5,5805117.5,9.634684742,11.32515017,11.66253398,64.96343046,63.82271922,67.08190274
463372.5,5805122.5,9.668207698,11.2959269,11.7087006,64.78886865,63.89695217,67.04170682
463372.5,5805127.5,9.859515981,11.24681279,11.68172238,64.52819097,64.03383196,67.16098002
463377.5,5805002.5,9.666973145,10.79633342,12.41296385,63.58920718,64.82898282,65.53777624
463377.5,5805007.5,9.782636687,10.84311038,12.30032798,63.50393225,64.73318494,65.71307625
463377.5,5805012.5,9.834646562,10.93359461,12.17196738,63.57574992,64.54557907,65.92642947
463377.5,5805017.5,9.673587014,10.84850012,11.97851969,64.12389338,64.75009103,66.24171929
463377.5,5805022.5,9.944011148,10.84392543,11.72123723,63.90882379,64.79314294,66.68069611
463377.5,5805027.5,10.23347829,10.94798677,11.54442999,63.60442359,64.57944052,66.96796335
463377.5,5805032.5,10.3220186,10.91227241,11.44715422,63.56808406,64.67003767,67.12549815
463377.5,5805037.5,10.19799235,10.85118335,11.45150026,63.71553075,64.78966028,67.0719903
463377.5,5805042.5,10.40749503,10.98038467,11.59945379,63.14762717,64.47614168,66.78682403
463377.5,5805047.5,10.29227467,10.92345241,11.67006516,63.19482475,64.58025196,66.63078761
463377.5,5805052.5,10.01300903,10.92769204,11.73761119,63.67562396,64.56083663,66.51044551
463377.5,5805057.5,9.853486398,10.84761233,11.71158041,64.02561581,64.74039695,66.55746849
463377.5,5805062.5,9.702380667,10.74632668,11.65058674,64.39194232,64.97221424,66.67064241
463377.5,5805067.5,9.925869921,10.91104606,11.59104197,64.07205113,64.62280331,66.77904758
463377.5,5805072.5,9.85913741,10.9403681,11.58794152,64.21178907,64.55957576,66.79076926
463377.5,5805077.5,9.773894081,11.03929895,11.6236581,64.32430752,64.33681626,66.74005775
463377.5,5805082.5,9.739974014,11.1461964,11.65702471,64.35096362,64.09808838,66.69723211
463377.5,5805087.5,9.426167016,11.71497173,11.64362948,64.88022733,62.83751406,66.75064182
463377.5,5805092.5,9.290237285,11.7727938,11.62264654,65.21893394,62.72671517,66.83736026
463377.5,5805097.5,9.198223621,11.79994508,11.57661655,65.54607501,62.69349718,66.98723894
463377.5,5805102.5,8.999287407,11.90743737,11.55698394,65.98067401,62.46990071,67.07217364
463377.5,5805107.5,8.860342069,11.95181595,11.61688325,66.19364447,62.38445506,67.03862253
463377.5,5805112.5,8.853241656,11.96358294,11.7194683,66.09805508,62.35832509,66.90275428
463377.5,5805117.5,9.068768354,11.76377645,11.80277156,65.52760159,62.81886536,66.81888246
463377.5,5805122.5,9.672628901,11.15387096,11.87221584,64.5419016,64.1895529,66.74788243
463377.5,5805127.5,9.762935013,11.07557889,11.79489616,64.5430554,64.39928648,66.96097011
463382.5,5805002.5,9.728691898,10.73861548,12.44731758,63.39573548,64.94235392,65.44207306
463382.5,5805007.5,9.647669593,10.88830267,12.35977026,63.63728694,64.61120514,65.56902354
463382.5,5805012.5,9.814583162,10.83849231,12.21586139,63.51546201,64.73472963,65.80649567
463382.5,5805017.5,9.758357418,10.92247663,12.01841258,63.87378003,64.56826885,66.13093734
463382.5,5805022.5,9.993493007,10.87814552,11.75619788,63.7623795,64.70087203,66.58058486
463382.5,5805027.5,10.04880571,10.92527191,11.54286919,63.92280647,64.6169845,66.93390048
463382.5,5805032.5,10.21792545,10.8864548,11.42475053,63.76354898,64.71746598,67.12510213
463382.5,5805037.5,10.32532194,10.93103652,11.43777887,63.511034,64.60615271,67.06759604
463382.5,5805042.5,10.41700758,10.97228148,11.55695067,63.16194425,64.49039155,66.83101199
463382.5,5805047.5,10.36990527,10.93634139,11.65084213,63.04322816,64.54403722,66.63297132
463382.5,5805052.5,10.03932788,10.98860222,11.75603784,63.57736946,64.41239549,66.44538074
463382.5,5805057.5,9.865800154,10.89002343,11.7352488,63.9515856,64.63215383,66.48774362
463382.5,5805062.5,9.932916708,11.09887718,11.66103196,63.91682916,64.18420261,66.62562831
463382.5,5805067.5,9.836853376,11.06179412,11.6139415,64.1923136,64.27661293,66.71765732
463382.5,5805072.5,9.71799432,11.12188026,11.6007192,64.4368858,64.14667271,66.75056871
463382.5,5805077.5,9.67807066,11.16220237,11.64865988,64.53114484,64.05825993,66.6856189
463382.5,5805082.5,9.133819493,11.82958921,11.65576994,65.36423588,62.56556723,66.68549387
463382.5,5805087.5,9.040117568,11.92418471,11.70745162,65.5597255,62.36002193,66.63731432
463382.5,5805092.5,8.996176394,11.93602544,11.71680881,65.6817076,62.3439255,66.66028837
463382.5,5805097.5,8.845213839,11.95823087,11.71524821,65.99805416,62.31558631,66.73230322
463382.5,5805102.5,8.704629854,11.95938879,11.7218752,66.29694623,62.32805341,66.77443076
463382.5,5805107.5,8.60152025,11.97450135,11.78007182,66.45391173,62.30811856,66.74311888
463382.5,5805112.5,8.652098331,11.89862346,11.87227288,66.26848688,62.4806043,66.63082684
463382.5,5805117.5,8.863926948,11.81588097,11.95247629,65.86983142,62.6757015,66.55862781
463382.5,5805122.5,9.464258,10.92532541,11.9537892,64.80388063,64.68596178,66.60351786
463382.5,5805127.5,9.501060251,10.77712996,11.83483297,64.96490774,65.05802072,66.89407522
463387.5,5805002.5,9.675770472,10.80656038,12.41051843,63.52447601,64.78912057,65.48722319
463387.5,5805007.5,9.647184829,10.88777867,12.32659358,63.66885597,64.61013758,65.60564284
463387.5,5805012.5,9.745496091,10.83004095,12.19828919,63.64930703,64.7475743,65.81391833
463387.5,5805017.5,9.663234065,10.88107369,12.00280257,64.05093917,64.65366708,66.13214432
463387.5,5805022.5,9.806799539,10.87104697,11.73665917,64.10891284,64.7098349,66.58983122
463387.5,5805027.5,9.897640543,10.86311564,11.49536005,64.25281482,64.75466459,66.99695801
463387.5,5805032.5,10.03879061,10.86971557,11.34005106,64.19189358,64.75692392,67.26032144
463387.5,5805037.5,10.2253632,10.87603837,11.30418908,63.87027813,64.74301944,67.29332188
463387.5,5805042.5,10.36547726,10.94151053,11.39954781,63.46002,64.57773978,67.10185328
463387.5,5805047.5,10.43847616,10.90782795,11.49236673,63.12072116,64.62639762,66.90592215
463387.5,5805052.5,10.24904572,10.96529497,11.61559281,63.34378001,64.481127,66.68054557
463387.5,5805057.5,9.975165036,10.93047512,11.6630628,63.83094803,64.5475916,66.60110296
463387.5,5805062.5,9.892241909,10.91826873,11.59039676,64.09317867,64.59115045,66.7318286
463387.5,5805067.5,9.820047313,11.15076829,11.56732287,64.28499917,64.08168147,66.78991653
463387.5,5805072.5,9.690792527,11.23484955,11.54286848,64.56564758,63.90012983,66.84360927
463387.5,5805077.5,9.004191904,11.87518804,11.54669733,65.76342305,62.47425256,66.85931545
463387.5,5805082.5,8.809538276,12.09784423,11.57694402,66.13523903,61.97439344,66.82395224
463387.5,5805087.5,8.763855649,12.10136099,11.64005143,66.16653763,61.96850697,66.75185652
463387.5,5805092.5,8.944234843,11.78243037,11.73008711,65.82846608,62.68407957,66.63114841
463387.5,5805097.5,8.588032763,12.04983867,11.80065076,66.3842,62.09462709,66.57215831
463387.5,5805102.5,8.437358173,12.02178577,11.85043814,66.63569624,62.1657189,66.53593371
463387.5,5805107.5,8.303630441,11.99748524,11.90162912,66.84838406,62.23587401,66.52430443
463387.5,5805112.5,8.361922972,11.85896997,11.94794223,66.75207836,62.55492143,66.49265961
463387.5,5805117.5,8.37653317,11.72682549,11.93880929,66.67962918,62.86927704,66.57161354
463387.5,5805122.5,8.631932834,11.3860791,11.88310576,66.28502072,63.65374071,66.72409536
463392.5,5804997.5,9.803536974,10.851908,12.38849865,63.35245858,64.68931228,65.51342174
463392.5,5805002.5,9.707731251,10.90957344,12.28630244,63.61310414,64.56840756,65.6799297
463392.5,5805007.5,9.735516716,10.8991386,12.19986918,63.66509679,64.59403206,65.79972474
463392.5,5805012.5,9.758186497,10.85389445,12.10057536,63.73553509,64.69751232,65.95442426
463392.5,5805017.5,9.645395639,10.8897031,11.93284918,64.15353522,64.63326122,66.22247703
463392.5,5805022.5,9.771102238,10.85316243,11.67444926,64.2342887,64.7480632,66.66869023
463392.5,5805027.5,9.833253394,10.82510035,11.40845882,64.46655792,64.84160067,67.12101065
463392.5,5805032.5,9.976733607,10.80139952,11.19872616,64.47692389,64.92087982,67.48568491
463392.5,5805037.5,10.218441,10.74671416,11.09744195,64.1535687,65.05434812,67.64233497
463392.5,5805042.5,10.38892855,10.75834166,11.1078661,63.73315906,65.01401639,67.59969029
463392.5,5805047.5,10.52143941,10.86698761,11.24063567,63.2984194,64.74831413,67.34356555
463392.5,5805052.5,10.48526346,10.93721361,11.38461382,63.18101727,64.5707581,67.07516033
463392.5,5805057.5,10.13321974,10.96852578,11.4922347,63.7460809,64.48382132,66.88654101
463392.5,5805062.5,9.908854656,10.88732473,11.49752015,64.17111007,64.66131881,66.88178518
463392.5,5805067.5,9.856417999,11.17372549,11.46144248,64.34321922,64.0384066,66.95548665
463392.5,5805072.5,9.270827737,11.67708673,11.45056818,65.44288598,62.92051481,66.992408
463392.5,5805077.5,8.978480477,11.89495392,11.42171273,66.01606993,62.4427399,67.06673106
463392.5,5805082.5,8.706732088,12.1271732,11.41745926,66.48253244,61.92801796,67.09395953
463392.5,5805087.5,8.701756525,12.04198671,11.54134585,66.45058473,62.11230428,66.91851931
463392.5,5805092.5,8.470128143,12.22811305,11.68015123,66.69290323,61.68640954,66.70395952
463392.5,5805097.5,8.353810303,12.19005465,11.83480059,66.77330896,61.7699083,66.49775622
463392.5,5805102.5,8.128024419,12.20565238,11.92444984,67.10813021,61.73743687,66.38940771
463392.5,5805107.5,7.904714598,12.08925928,11.95223788,67.49381913,62.01759063,66.42274401
463392.5,5805112.5,7.782803848,11.9337208,11.91463407,67.77528712,62.38558302,66.54293727
463392.5,5805117.5,7.874056165,11.61499857,11.86482372,67.73911027,63.12860885,66.71255067
463392.5,5805122.5,8.113766721,11.22451137,11.71234059,67.43618953,64.03136933,67.02541986
463397.5,5804997.5,9.660451894,10.8868421,12.22836454,63.83274719,64.62271881,65.78753802
463397.5,5805002.5,9.869263431,10.99842253,12.09969459,63.56130571,64.3931523,65.99703736
463397.5,5805007.5,9.818797036,11.01203979,12.03092432,63.72274779,64.36137653,66.08474864
463397.5,5805012.5,9.788154321,11.0071487,11.9706666,63.84891008,64.37375555,66.16941337
463397.5,5805017.5,9.767939395,10.93171469,11.83853452,64.0400187,64.54860856,66.37336352
463397.5,5805022.5,9.924076286,10.86126426,11.59177487,64.03589534,64.73528865,66.79397121
463397.5,5805027.5,9.890389952,10.82595338,11.33712982,64.44456109,64.84398405,67.2310412
463397.5,5805032.5,9.976926821,10.79618161,11.1070118,64.59307289,64.94165424,67.63844796
463397.5,5805037.5,10.13381681,10.64421158,10.92062185,64.48070429,65.29732127,67.94551867
463397.5,5805042.5,10.36342559,10.7464258,10.92672696,64.02932659,65.06529939,67.91901345
463397.5,5805047.5,10.58454696,10.86854128,11.04454937,63.44275294,64.77172726,67.68990183
463397.5,5805052.5,10.64444109,10.92345536,11.18562715,63.13596408,64.62633048,67.42471728
463397.5,5805057.5,10.40657961,10.95332457,11.29719212,63.45945666,64.54474087,67.21995727
463397.5,5805062.5,9.994813098,10.91137982,11.35232431,64.19525104,64.62760385,67.12933335
463397.5,5805067.5,9.737844392,10.97642006,11.30819757,64.75632879,64.49480758,67.2155284
463397.5,5805072.5,9.627125887,11.21928464,11.26443239,65.0498814,63.96560139,67.31237864
463397.5,5805077.5,8.864632827,11.91965235,11.22064801,66.43877014,62.41291653,67.41846756
463397.5,5805082.5,8.810283821,11.92471417,11.25245362,66.58792263,62.40475646,67.38762325
463397.5,5805087.5,8.463137611,12.26649649,11.35553813,67.09876708,61.63522345,67.2478492
463397.5,5805092.5,8.348219176,12.27221881,11.54065312,67.10944734,61.60761763,66.95689736
463397.5,5805097.5,8.120653334,12.32285323,11.74151748,67.29553509,61.48336893,66.66099805
463397.5,5805102.5,7.930777932,12.27596341,11.87113983,67.55396393,61.58376101,66.4809967
463397.5,5805107.5,7.639892861,12.14129716,11.88301462,68.09391587,61.90492298,66.544177
463397.5,5805112.5,7.405235895,11.91355713,11.76903768,68.65351058,62.44430053,66.80138043
463397.5,5805117.5,7.374720484,11.51337921,11.63100394,68.9429853,63.38216734,67.1309619
463397.5,5805122.5,7.452506971,11.20050274,11.37607692,69.00312378,64.1199722,67.62343513
463402.5,5804997.5,10.1600227,11.04232068,12.03738897,63.07705709,64.29662574,66.08129884
463402.5,5805002.5,9.86978177,10.99704423,11.98779555,63.7336663,64.39628897,66.16634436
463402.5,5805007.5,9.962617883,11.0003634,11.91041683,63.59114011,64.39375182,66.26312616
463402.5,5805012.5,9.983660284,11.15508511,11.89347077,63.56174887,64.04579642,66.2745287
463402.5,5805017.5,9.992062301,11.07465441,11.77792231,63.69514482,64.23283963,66.44922456
463402.5,5805022.5,10.02831337,10.9686391,11.56441405,63.87079815,64.49202359,66.8156207
463402.5,5805027.5,10.06984838,10.85513892,11.29456592,64.1604508,64.78066153,67.28020537
463402.5,5805032.5,10.09234361,10.80510712,11.05604809,64.43571497,64.92542652,67.70386572
463402.5,5805037.5,10.14849258,10.67843844,10.85749433,64.53063432,65.22702535,68.04067548
463402.5,5805042.5,10.36029763,10.73171877,10.82126871,64.17459664,65.11222493,68.09556769
463402.5,5805047.5,10.54289615,10.82620821,10.88143597,63.73642921,64.88882817,67.97408751
463402.5,5805052.5,10.61959156,10.88997789,11.00150367,63.42752392,64.72762228,67.75435742
463402.5,5805057.5,10.48738858,10.86399971,11.08899346,63.5543244,64.76761385,67.5777627
463402.5,5805062.5,9.966247804,10.85223082,11.16111182,64.48823416,64.78280373,67.45802353
463402.5,5805067.5,9.673409805,10.78256207,11.12414069,65.10546168,64.94330322,67.53697597
463402.5,5805072.5,9.641314346,11.11861038,11.04808571,65.31798435,64.21898898,67.692238
463402.5,5805077.5,9.595970323,11.1499039,11.00113631,65.55764784,64.16760327,67.80982681
463402.5,5805082.5,8.680487344,12.0517016,10.99733799,67.10719545,62.15575265,67.84155179
463402.5,5805087.5,8.482627522,12.1406187,11.11712897,67.35706706,61.95356777,67.67647362
463402.5,5805092.5,8.285840577,12.29535476,11.30501836,67.5283204,61.58790987,67.37743796
463402.5,5805097.5,8.06272853,12.28330876,11.52389458,67.69737703,61.604012,67.0549281
463402.5,5805102.5,7.754086348,12.24967991,11.67294807,68.08674745,61.67122595,66.83585378
463402.5,5805107.5,7.463264581,12.08692346,11.70665726,68.63468399,62.05245149,66.86485992
463402.5,5805112.5,7.253889306,11.86319302,11.58723255,69.25971906,62.58234759,67.12863713
463402.5,5805117.5,6.938505975,11.3401404,11.35818236,70.02061225,63.8056557,67.61475436
463407.5,5804992.5,10.51726853,11.30588987,12.02296774,62.45760034,63.7155824,66.11165081
463407.5,5804997.5,10.48936228,11.29478992,11.97110102,62.56014845,63.7398532,66.17946741
463407.5,5805002.5,10.51229165,11.22013935,11.91406042,62.57983469,63.90869037,66.26162388
463407.5,5805007.5,10.35147357,11.24938572,11.88745129,62.88696654,63.83596738,66.27651322
463407.5,5805012.5,10.27816766,11.19637167,11.85710699,63.03805808,63.95076098,66.3086195
463407.5,5805017.5,10.12173554,11.11612072,11.76340608,63.44123856,64.13345961,66.45453039
463407.5,5805022.5,10.34388505,11.01927253,11.55681658,63.30703158,64.37848231,66.80964618
463407.5,5805027.5,10.3281029,10.88377008,11.29734294,63.6658784,64.71274335,67.25829029
463407.5,5805032.5,10.17503014,10.77744908,11.0398821,64.23484338,64.97979116,67.71186721
463407.5,5805037.5,9.963621495,10.80480119,10.90982692,64.85028269,64.93965271,67.94486765
463407.5,5805042.5,9.998092474,10.8178053,10.84400401,64.88479458,64.91914299,68.05992373
463407.5,5805047.5,10.20919694,10.80390052,10.82575601,64.49816231,64.95162684,68.08166009
463407.5,5805052.5,10.41273973,10.77057099,10.8331766,64.0622499,65.02046117,68.05519808
463407.5,5805057.5,10.41169155,10.74718046,10.85585592,64.00633508,65.06325291,68.00254681
463407.5,5805062.5,9.916734101,10.76709847,10.91408252,64.92421054,65.01395637,67.91271484
463407.5,5805067.5,9.621763441,10.72659985,10.88077715,65.53724517,65.10704394,67.98106249
463407.5,5805072.5,9.767447818,10.96230025,10.79387837,65.44281918,64.60633055,68.15107823
463407.5,5805077.5,9.394779341,11.18728968,10.73955945,66.24539603,64.12142288,68.28326518
463407.5,5805082.5,9.434908729,11.23260031,10.74534101,66.25134845,64.03028983,68.30510865
463407.5,5805087.5,8.579277514,11.99957451,10.82661605,67.58996403,62.31562853,68.20860165
463407.5,5805092.5,8.385416806,12.10828416,10.98591391,67.76449127,62.058555,67.96106023
463407.5,5805097.5,8.381340717,11.89904133,11.22496562,67.60028066,62.51211344,67.60624404
463407.5,5805102.5,7.928804566,11.97009709,11.39377496,68.16679887,62.34056994,67.34806172
463407.5,5805107.5,7.7677011,11.54186275,11.48951665,68.45204103,63.30899425,67.25999134
463407.5,5805112.5,7.169279478,11.63651229,11.34537129,69.60303246,63.11978526,67.55770169
463407.5,5805117.5,6.967666881,11.29030841,11.10719273,70.2101788,63.93755911,68.05529573
463412.5,5804992.5,10.86596601,11.52526975,11.93872013,61.92199149,63.23108578,66.22797217
463412.5,5804997.5,10.87915809,11.60191669,11.98566963,61.79967724,63.04221908,66.10869889
463412.5,5805002.5,10.88488247,11.60167033,11.99247306,61.75595621,63.03496719,66.07513197
463412.5,5805007.5,10.82697525,11.56923935,11.96265629,61.87025953,63.10155427,66.09853399
463412.5,5805012.5,10.75968492,11.46655432,11.8882835,62.06812776,63.33473884,66.21381225
463412.5,5805017.5,10.46188724,11.36026506,11.78605801,62.76503063,63.57573594,66.3789682
463412.5,5805022.5,10.52084802,11.19059723,11.55856529,62.89014503,63.9820073,66.76479876
463412.5,5805027.5,10.44226816,11.03531521,11.31531994,63.3410549,64.35809556,67.18745087
463412.5,5805032.5,10.07536368,10.99138591,11.13639641,64.32813435,64.48751901,67.5273161
463412.5,5805037.5,10.09259835,10.84812422,10.9527028,64.54196397,64.83409537,67.8526263
463412.5,5805042.5,10.05305308,10.75237656,10.8339607,64.78781564,65.06556477,68.06705507
463412.5,5805047.5,10.06932796,10.68037207,10.74213774,64.87688727,65.23899133,68.23087405
463412.5,5805052.5,9.859476591,10.74987759,10.70330554,65.32627621,65.08769324,68.3049469
463412.5,5805057.5,10.06768905,10.62500143,10.6219993,65.00809652,65.37645913,68.44151215
463412.5,5805062.5,9.912915517,10.63216529,10.6076289,65.33599143,65.36242698,68.46960626
463412.5,5805067.5,9.880225971,10.90579488,10.60726401,65.43493601,64.75639016,68.48042634
463412.5,5805072.5,9.645752043,11.06791317,10.55929845,65.94944395,64.40521556,68.58100077
463412.5,5805077.5,9.54736913,11.06115686,10.51038119,66.28929436,64.43970437,68.7030806
463412.5,5805082.5,9.409924865,11.20067277,10.48242869,66.58972213,64.14031569,68.78094754
463412.5,5805087.5,9.295453739,11.27933142,10.5709112,66.80090232,63.96856853,68.67823246
463412.5,5805092.5,8.61786621,11.83893149,10.69166559,67.75376794,62.70908272,68.49929949
463412.5,5805097.5,8.518106093,11.78527859,10.89836231,67.70713709,62.81990714,68.19832401
463412.5,5805102.5,8.285300333,11.69700419,11.0813867,67.88203428,62.99909524,67.91095754
463412.5,5805107.5,7.965727275,11.52083952,11.19559851,68.3192769,63.39303588,67.77980161
463412.5,5805112.5,7.561061839,11.33560218,11.15062727,69.06657892,63.81763892,67.90238849
463412.5,5805117.5,7.174380339,10.89318503,11.00479749,69.88121489,64.84978544,68.23111146
463417.5,5804992.5,11.12935081,11.77460952,11.88972582,61.49667865,62.67836809,66.29815969
463417.5,5804997.5,11.29386178,11.88499504,12.03501307,60.94492642,62.3975289,65.99147284
463417.5,5805002.5,11.38914729,11.90857809,12.08597417,60.66362556,62.3295478,65.87358755
463417.5,5805007.5,11.385443,11.85174162,12.04170158,60.69290071,62.45332887,65.92397238
463417.5,5805012.5,11.27895918,11.72570953,11.92428905,61.0228053,62.74566334,66.11903928
463417.5,5805017.5,11.13692484,11.52120157,11.75664684,61.48241009,63.21799222,66.39754908
463417.5,5805022.5,10.70304289,11.44342929,11.61607327,62.49524,63.40726338,66.64792155
463417.5,5805027.5,10.44806501,11.30113986,11.43362135,63.21743877,63.74786537,66.96969783
463417.5,5805032.5,10.40840316,11.10088969,11.22374037,63.55698471,64.22684407,67.34582924
463417.5,5805037.5,10.2374869,10.9354561,11.04200852,64.13417868,64.62053699,67.66769057
463417.5,5805042.5,10.01601471,10.81754575,10.89150619,64.77333378,64.90835855,67.94979693
463417.5,5805047.5,9.920318412,10.6691938,10.72000896,65.19268888,65.26796626,68.27304734
463417.5,5805052.5,9.629350551,10.71234413,10.56610507,65.95609778,65.19270624,68.56112311
463417.5,5805057.5,9.955480296,10.55626047,10.38658515,65.53556943,65.56704209,68.87677608
463417.5,5805062.5,9.990738604,10.57652112,10.32595538,65.55173664,65.52858265,68.98722425
463417.5,5805067.5,9.789738161,10.88581049,10.38770925,65.93445307,64.83547902,68.89393608
463417.5,5805072.5,9.774631186,10.99784534,10.3620522,66.00354048,64.5947985,68.94671248
463417.5,5805077.5,9.532530645,11.09006131,10.34757256,66.53043564,64.39950751,68.99964409
463417.5,5805082.5,9.341988461,11.16333072,10.32038895,66.94888481,64.24804941,69.07649959
463417.5,5805087.5,9.256650029,11.14730766,10.35124351,67.10509961,64.29603366,69.07555851
463417.5,5805092.5,9.23611243,11.06588841,10.44822541,67.03228292,64.476426,68.94315672
463417.5,5805097.5,9.275452111,10.91670141,10.66691595,66.7883806,64.80112843,68.62442406
463417.5,5805102.5,9.14116715,10.73501685,10.88560731,66.76062195,65.1866671,68.2732942
463417.5,5805107.5,8.872915013,10.52139434,11.08949654,67.02877912,65.65529005,67.98240586
463417.5,5805112.5,8.506532853,10.24113532,11.17544784,67.58873697,66.28027611,67.8764894
463422.5,5804987.5,11.09957797,11.68382462,11.51517912,62.08340506,62.94314801,66.99694055
463422.5,5804992.5,11.42414058,11.91480422,11.82185856,61.01376792,62.36951798,66.39563859
463422.5,5804997.5,11.67312571,12.0703172,12.03147059,60.21512028,61.97878909,65.97207386
463422.5,5805002.5,11.81849863,12.13283558,12.1221782,59.7796534,61.81675228,65.77710011
463422.5,5805007.5,11.82426101,12.0796086,12.06020867,59.81419176,61.93522526,65.85882264
463422.5,5805012.5,11.68534715,11.94084502,11.90989064,60.24739813,62.25968807,66.10886428
463422.5,5805017.5,11.45718381,11.75638057,11.75562116,60.85542741,62.68657036,66.3672606
463422.5,5805022.5,11.18549119,11.58381832,11.6227677,61.52944086,63.08685228,66.59757858
463422.5,5805027.5,10.89705081,11.43969549,11.50901504,62.21947439,63.42166192,66.79549404
463422.5,5805032.5,10.6217995,11.29029718,11.37667649,62.92702158,63.77460082,67.03787981
463422.5,5805037.5,10.35067496,11.1277202,11.21752958,63.67023562,64.16284145,67.33509905
463422.5,5805042.5,10.17805034,10.8923486,11.00697917,64.29462382,64.72125353,67.72645214
463422.5,5805047.5,9.947644857,10.7398799,10.76826941,65.05920323,65.10033523,68.17433318
463422.5,5805052.5,9.57807236,10.73837295,10.54195573,66.08333394,65.13550686,68.59419428
463422.5,5805057.5,9.99445981,10.56114609,10.26579049,65.60178713,65.57084943,69.08826811
463422.5,5805062.5,10.06578453,10.72276047,10.23035338,65.60573862,65.22619584,69.17641245
463422.5,5805067.5,10.03641755,10.87703566,10.23081673,65.65735168,64.88246574,69.17942772
463422.5,5805072.5,9.75987099,11.05829237,10.25432904,66.1729477,64.47760981,69.14912332
463422.5,5805077.5,9.62288258,11.06373268,10.24793092,66.49063294,64.47415968,69.18336924
463422.5,5805082.5,9.569899665,11.00122744,10.2128198,66.67163575,64.62705877,69.2717607
463422.5,5805087.5,9.341624694,11.01429245,10.23060043,67.10873748,64.6112129,69.29570816
463422.5,5805092.5,9.323053738,10.88928591,10.29806295,67.07158138,64.89276727,69.2160207
463422.5,5805097.5,9.306770806,10.72713297,10.4539515,66.92584505,65.2527699,69.00642027
463422.5,5805102.5,9.217665514,10.54303127,10.6573422,66.82470178,65.64493196,68.68291551
463422.5,5805107.5,8.959933377,10.34200166,10.90673166,67.02730621,66.07317901,68.3099
463422.5,5805112.5,8.451871015,10.16967335,11.11059253,67.76728334,66.4409361,67.9966507
463427.5,5804987.5,11.23504418,11.69879041,11.38104908,61.99628169,62.93005038,67.23906277
463427.5,5804992.5,11.66365868,11.9747551,11.7577125,60.62883271,62.24415591,66.50441995
463427.5,5804997.5,11.95850021,12.16181669,12.00498894,59.69435238,61.77506265,65.9995666
463427.5,5805002.5,12.12111075,12.250362,12.08928429,59.22905373,61.55455625,65.8150823
463427.5,5805007.5,12.1137325,12.21666976,12.03491672,59.28668958,61.63034853,65.88875741
463427.5,5805012.5,11.95743081,12.08579968,11.89492787,59.74862409,61.93871206,66.12924508
463427.5,5805017.5,11.69643891,11.86354825,11.76614424,60.41262587,62.44640801,66.34246897
463427.5,5805022.5,11.41236385,11.68036724,11.70087238,61.02471115,62.85874106,66.44656446
